0.00	0.00	-43.00	0.00	4.70	2.89	64.68	867.00	248.7509969	-8.77	0.92	5.03
0.00	0.00	-43.00	0.00	3.61	3.22	67.12	867.00	243.0748156	-8.62	1.78	4.95
0.00	0.00	-43.00	0.00	2.49	3.04	70.99	867.00	238.5141087	-4.03	1.46	4.89
0.00	0.00	-43.00	0.00	1.69	3.56	75.14	867.00	242.776987	-4.67	2.67	4.84
0.00	0.00	-43.00	0.00	1.38	4.28	77.91	867.00	236.3994517	-8.06	4.29	4.78
18.70	9.83	-28.70	0.00	1.59	5.22	79.07	867.00	240.9505021	54.66	13.73	4.09
146.09	49.41	68.76	0.00	2.51	3.55	78.89	867.00	261.5774798	129.47	36.67	-0.32
458.52	72.54	307.77	0.00	3.67	3.40	78.53	867.00	264.337499	238.53	56.21	-10.97
528.70	88.35	361.46	0.00	5.12	3.84	75.99	867.00	279.6667637	358.44	76.58	-13.15
704.17	99.57	495.69	0.00	6.75	5.07	73.05	867.00	292.4678605	441.66	106.23	-18.88
824.35	102.35	587.63	0.00	8.01	5.28	69.49	867.00	302.1491756	468.52	133.22	-22.73
1098.50	92.82	797.35	0.00	9.31	4.81	67.50	867.00	311.1792635	429.40	142.53	-32.04
1114.00	95.50	809.21	0.00	10.74	5.06	66.51	867.00	321.3466302	417.99	168.28	-32.33
1063.50	102.25	770.58	0.00	11.96	4.91	64.98	867.00	327.7441185	442.47	206.26	-30.19
953.25	86.17	686.24	0.00	12.77	5.08	65.91	867.00	330.9296575	327.47	183.84	-25.96
797.00	73.79	566.71	0.00	12.61	5.62	67.09	867.00	325.2450887	254.94	159.37	-20.37
583.65	59.09	403.49	0.00	12.64	5.45	66.54	867.00	319.2760784	177.46	127.85	-13.10
364.17	46.71	235.59	0.00	12.35	4.33	66.76	867.00	311.4424681	81.39	67.42	-5.78
144.07	10.25	67.22	0.00	11.72	3.74	69.48	867.00	305.742457	9.68	3.35	1.59
7.43	0.90	-37.31	0.00	10.60	2.70	71.95	867.00	287.7197475	-8.94	-20.43	6.06
0.00	0.00	-43.00	0.00	10.21	2.82	73.82	867.00	286.4139301	-16.91	-0.66	6.08
0.00	0.00	-43.00	0.00	9.50	3.40	74.72	867.00	282.7377059	-23.30	1.14	5.90
0.00	0.00	-43.00	0.00	8.83	3.91	71.66	867.00	277.2607857	-28.20	2.84	5.77
0.00	0.00	-43.00	0.00	7.76	3.68	76.22	867.00	273.0560843	-25.28	2.02	5.64
0.00	0.00	-43.00	0.00	6.33	4.32	83.21	867.00	267.3893799	-29.05	3.84	5.56
0.00	0.00	-43.00	0.00	6.50	4.62	82.11	867.00	267.2373686	-32.68	4.77	5.51
0.00	0.00	-43.00	0.00	5.60	3.74	84.35	867.00	269.4943243	-24.12	2.06	5.45
0.00	0.00	-43.00	0.00	5.38	3.15	86.51	867.00	265.2550119	-18.76	0.33	5.36
0.00	0.00	-43.00	0.00	5.38	2.66	87.97	867.00	263.9109325	-14.13	-1.09	5.26
52.15	25.63	-3.10	0.00	5.52	3.05	87.90	867.00	279.4278126	17.06	-3.36	3.40
247.60	46.74	146.41	0.00	6.83	3.52	85.04	867.00	284.0834794	81.34	36.86	-3.33
482.38	67.23	326.02	0.00	9.28	4.62	79.15	867.00	301.0838229	164.44	86.05	-11.23
701.75	92.32	493.84	0.00	10.66	5.31	75.88	867.00	314.5458924	303.85	142.64	-18.52
882.75	73.73	632.30	0.00	11.46	5.22	74.13	867.00	324.8277012	247.88	145.26	-24.24
1021.50	72.92	738.45	0.00	12.54	5.43	71.71	867.00	335.619464	257.35	165.26	-28.28
1099.00	68.50	797.74	0.00	13.52	5.39	68.14	867.00	343.2427602	231.27	167.99	-30.70
1116.75	102.53	811.31	0.00	14.63	5.79	67.03	867.00	351.6399232	420.05	262.67	-31.05
1071.25	94.88	776.51	0.00	15.50	6.30	63.52	867.00	354.0363523	357.05	248.79	-28.87
947.75	91.78	682.03	0.00	16.14	6.43	61.70	867.00	353.8867804	322.41	245.57	-24.16
798.75	86.10	568.04	0.00	16.66	5.66	61.54	867.00	352.0269079	284.77	238.21	-19.01
598.58	64.72	414.91	0.00	16.82	5.67	61.87	867.00	346.7016086	189.21	181.85	-12.37
372.33	40.91	241.83	0.00	17.14	4.98	62.34	867.00	342.9980627	50.69	73.17	-4.97
146.32	14.71	68.94	0.00	16.83	5.08	62.35	867.00	337.3034837	0.46	11.49	2.50
7.41	0.66	-37.33	0.00	15.94	3.65	63.44	867.00	318.671087	-14.33	-12.10	7.03
0.00	0.00	-43.00	0.00	15.58	4.40	63.63	867.00	316.452312	-36.82	5.38	7.07
0.00	0.00	-43.00	0.00	14.12	3.20	67.52	867.00	309.2498453	-21.30	0.41	6.86
0.00	0.00	-43.00	0.00	12.16	2.51	83.73	867.00	305.4411213	-12.67	-2.28	6.63
0.00	0.00	-43.00	0.00	10.39	2.09	91.03	867.00	297.1671702	-7.85	-3.35	6.43
0.00	0.00	-43.00	0.00	9.31	2.75	94.66	867.00	291.4771199	-16.04	-1.35	6.30
0.00	0.00	-43.00	0.00	8.59	2.43	96.10	867.00	286.5200795	-12.28	-2.16	6.19
0.00	0.00	-43.00	0.00	8.15	2.63	95.56	867.00	283.5204256	-14.52	-1.53	6.09
0.00	0.00	-43.00	0.00	7.78	2.77	95.77	867.00	284.8395861	-15.86	-1.12	6.03
0.00	0.00	-43.00	0.00	7.84	2.70	94.71	867.00	282.4207825	-15.29	-1.35	6.00
46.66	22.08	-7.31	0.00	7.95	2.79	93.81	867.00	283.271558	0.95	-15.60	4.38
232.15	43.94	134.59	0.00	8.48	2.90	92.04	867.00	299.9588452	61.65	34.02	-1.95
464.35	67.42	312.23	0.00	10.34	3.71	86.17	867.00	313.1034314	153.13	94.96	-9.71
683.40	84.82	479.80	0.00	11.67	4.78	81.31	867.00	325.5084019	259.70	151.80	-16.85
869.75	97.43	622.36	0.00	12.33	4.41	81.57	867.00	336.0496185	368.08	198.35	-22.66
992.50	103.88	716.26	0.00	13.31	4.70	79.41	867.00	346.8145436	437.74	249.78	-26.38
1099.75	107.13	798.31	0.00	14.09	5.36	75.78	867.00	353.0199074	466.34	290.21	-29.73
1057.50	106.43	765.99	0.00	14.67	4.96	73.70	867.00	357.0402985	458.56	298.29	-28.07
1076.75	105.97	780.71	0.00	15.50	4.49	71.20	867.00	359.747295	442.30	302.02	-28.43
950.75	92.82	684.32	0.00	15.04	4.09	72.49	867.00	353.2026888	350.84	245.09	-23.97
818.25	79.21	582.96	0.00	14.45	4.53	74.18	867.00	343.5673556	244.64	197.38	-19.48
579.33	56.10	400.18	0.00	14.91	5.94	72.05	867.00	340.0859462	131.38	129.30	-11.43
373.67	20.45	242.86	0.00	14.99	3.07	71.71	867.00	333.211237	12.82	19.03	-4.68
138.43	4.88	62.90	0.00	11.70	2.36	86.07	867.00	315.7663274	-8.10	-17.90	3.04
6.42	0.07	-38.09	0.00	9.44	2.03	89.90	867.00	288.8650172	-9.33	-25.64	7.25
0.00	0.00	-43.00	0.00	8.09	2.66	91.37	867.00	280.8019484	-9.55	-0.26	7.16
0.00	0.00	-43.00	0.00	7.11	2.87	90.85	867.00	274.7056235	-10.04	0.33	6.91
0.00	0.00	-43.00	0.00	7.46	3.32	85.97	867.00	275.3869415	-15.39	1.38	6.69
0.00	0.00	-43.00	0.00	6.76	2.99	89.13	867.00	272.5767714	-12.16	0.51	6.50
0.00	0.00	-43.00	0.00	6.59	3.28	89.03	867.00	271.6247205	-14.59	1.22	6.33
0.00	0.00	-43.00	0.00	6.36	3.82	89.16	867.00	269.3419988	-18.03	2.62	6.16
0.00	0.00	-43.00	0.00	6.18	3.16	88.20	867.00	267.9893681	-13.44	0.96	6.01
0.00	0.00	-43.00	0.00	6.04	2.79	87.66	867.00	271.3344691	-11.01	0.03	5.87
0.00	0.00	-43.00	0.00	6.05	2.99	87.77	867.00	269.0166889	-13.29	0.42	5.76
36.77	3.19	-14.87	0.00	5.95	3.12	89.05	867.00	268.6008457	7.35	-12.55	4.46
210.68	37.33	118.17	0.00	7.01	2.63	87.07	867.00	289.3403202	62.88	28.44	-1.42
436.10	59.13	290.62	0.00	8.24	2.48	84.83	867.00	298.5546422	155.95	76.07	-8.89
666.50	77.25	466.87	0.00	9.39	2.73	82.91	867.00	309.9742273	256.36	116.98	-16.49
759.22	82.69	537.81	0.00	10.40	2.86	78.71	867.00	321.1366464	293.82	139.71	-19.22
705.42	88.22	496.65	0.00	11.52	3.64	74.13	867.00	331.6277993	350.82	172.91	-16.92
563.38	83.50	387.98	0.00	12.22	3.78	72.56	867.00	338.451238	318.39	177.27	-11.96
525.08	82.46	358.68	0.00	12.00	4.76	71.61	867.00	336.4481191	321.02	173.37	-10.48
579.22	79.40	400.11	0.00	11.90	5.20	70.66	867.00	333.844924	295.19	163.52	-11.90
236.73	78.17	138.09	0.20	11.80	5.80	53.88	867.00	320.5761452	292.76	160.02	-0.05
222.63	61.96	127.31	0.00	13.18	6.51	40.96	867.00	316.3751409	205.30	146.54	0.45
340.00	38.13	217.10	0.00	13.47	6.68	41.61	867.00	311.8513877	107.05	95.13	-3.70
138.90	28.80	63.25	0.00	12.49	6.12	42.79	867.00	307.4713404	58.46	52.51	2.86
54.62	14.46	-1.22	0.00	11.56	6.35	44.69	867.00	301.5771446	15.98	10.41	5.42
3.25	1.53	-40.52	0.00	11.02	5.22	47.29	867.00	295.0468305	-5.75	-15.37	6.86
0.00	0.00	-43.00	0.00	10.62	4.35	49.51	867.00	295.2492753	-23.32	5.63	6.71
0.00	0.00	-43.00	0.00	9.53	5.07	58.30	867.00	294.0751958	-24.97	7.38	6.54
0.00	0.00	-43.00	0.00	8.18	4.89	69.03	867.00	291.2957054	-19.64	6.33	6.39
0.00	0.00	-43.00	0.00	6.97	4.69	70.07	867.00	284.860677	-14.80	5.72	6.20
0.00	0.00	-43.00	0.00	6.11	4.48	73.63	867.00	281.0739734	-12.58	5.01	6.03
0.00	0.00	-43.00	0.00	5.33	4.77	78.65	867.00	278.151569	-12.44	5.64	5.88
0.00	0.00	-72.28	0.00	4.30	3.98	73.09	863.00	262.766786	-16.14	3.81	5.88
0.00	0.00	-72.19	0.00	3.50	4.01	79.00	863.00	257.1369468	-14.59	3.79	5.74
0.00	0.00	-73.33	0.00	2.97	3.80	85.05	863.00	254.3711743	-13.00	3.19	5.62
65.00	22.95	-46.02	0.00	1.87	4.13	85.80	864.00	250.0859128	37.20	8.81	3.31
268.38	47.83	111.74	0.00	2.92	3.69	75.16	864.00	252.3584877	103.49	31.83	-3.64
497.13	70.26	309.31	0.00	4.90	3.47	61.95	865.00	261.5290708	200.89	57.58	-11.29
710.22	87.68	498.75	0.00	5.74	4.61	61.93	865.00	272.0131197	324.38	78.91	-18.33
888.75	100.03	655.91	0.00	7.10	4.11	58.53	866.00	283.5489691	421.70	107.68	-23.92
1027.50	106.40	766.42	0.00	8.71	4.59	55.27	866.00	295.871196	466.07	146.51	-27.97
1113.00	111.28	831.63	0.00	10.18	5.69	51.51	866.00	305.3216603	481.93	188.13	-30.67
1146.25	119.30	867.56	0.00	11.08	6.17	45.46	866.00	306.573114	487.23	218.80	-31.54
998.25	106.13	751.95	0.00	12.97	6.11	67.40	866.00	337.542488	443.65	188.84	-24.93
751.63	83.21	569.77	0.00	13.17	5.15	68.18	866.00	337.5575088	304.44	154.48	-16.10
809.75	88.38	595.58	0.00	13.37	5.92	63.18	866.00	327.7013294	330.68	162.67	-18.06
630.77	70.79	446.05	0.00	13.13	5.64	62.09	866.00	317.8633376	233.43	130.01	-12.24
314.45	40.56	197.55	0.00	15.78	4.81	73.17	866.00	344.3151321	47.13	61.36	-1.94
113.63	17.37	43.92	0.00	14.74	4.16	79.10	866.00	339.0958164	-6.02	-4.39	4.48
3.19	0.75	-40.56	0.00	14.07	3.72	81.95	866.00	320.2635103	-23.11	-28.51	7.85
0.00	0.00	-43.00	0.00	13.11	4.42	84.44	866.00	315.1812806	-31.28	4.37	7.63
0.00	0.00	-43.00	0.00	12.18	5.27	84.52	866.00	308.2036864	-37.35	7.15	7.40
0.00	0.00	-43.00	0.00	11.43	5.67	85.55	866.00	304.4895464	-39.70	8.44	7.23
0.00	0.00	-43.00	0.00	10.53	4.42	89.22	866.00	301.4110915	-29.40	4.12	7.07
0.00	0.00	-43.00	0.00	9.69	3.63	93.55	866.00	297.4667843	-22.05	1.71	6.90
0.00	0.00	-43.00	0.00	9.10	3.10	95.99	866.00	293.239966	-17.07	0.26	6.67
0.00	0.00	-43.00	0.00	8.77	2.84	96.70	866.00	291.4554713	-14.62	-0.45	6.46
0.00	0.00	-43.00	0.00	8.75	2.49	95.75	866.00	298.2734023	-11.64	-1.40	6.29
0.00	0.00	-43.00	0.00	8.51	2.28	95.80	866.00	289.4425579	-9.61	-1.93	6.22
18.70	2.40	-28.70	0.00	9.27	1.93	93.71	866.00	297.1716228	-10.61	-26.95	5.54
146.09	21.37	68.76	0.00	9.74	0.98	92.73	866.00	317.2967011	21.28	7.11	1.26
458.52	65.80	307.77	0.00	10.80	1.37	90.46	866.00	318.6759999	127.40	88.62	-9.05
528.70	63.57	361.46	0.00	12.37	3.09	86.34	866.00	337.1366772	162.33	124.86	-11.16
704.17	79.59	495.69	0.00	13.49	2.71	83.22	866.00	348.1684142	243.41	180.11	-16.62
824.35	88.90	587.63	0.00	14.39	2.53	80.47	866.00	357.3149209	302.57	218.43	-20.20
1098.50	110.97	797.35	0.00	15.23	3.38	77.91	866.00	363.5904973	453.04	313.09	-29.09
1114.00	111.05	809.21	0.00	16.02	3.11	74.47	866.00	368.2289899	454.54	331.15	-29.25
1063.50	108.05	770.58	0.00	17.03	3.20	70.86	866.00	372.1342697	425.70	328.76	-27.14
953.25	99.65	686.24	0.00	17.64	3.01	69.43	866.00	371.9178376	355.53	298.52	-23.09
797.00	87.32	566.71	0.00	18.59	2.78	65.46	866.00	370.5915748	264.70	258.55	-17.94
583.65	68.36	403.49	0.00	19.06	2.28	63.42	866.00	366.0033635	179.70	196.81	-11.10
364.17	46.04	235.59	0.00	19.04	2.29	63.03	866.00	358.4493114	62.04	92.63	-4.28
144.07	23.42	67.22	0.00	18.86	1.74	63.96	866.00	353.6416628	1.51	18.46	2.62
7.43	1.97	-37.31	0.00	17.73	2.58	67.68	866.00	334.8925172	-19.75	-13.95	6.81
0.00	0.00	-43.00	0.00	17.33	2.62	67.70	866.00	332.1538909	-13.36	-1.27	6.74
0.00	0.00	-43.00	0.00	16.80	2.30	68.17	866.00	329.0771555	-8.58	-2.51	6.49
0.00	0.00	-43.00	0.00	13.47	2.61	84.15	866.00	315.1349691	-14.52	-1.44	6.27
0.00	0.00	-43.00	0.00	12.38	3.54	91.86	866.00	311.5889664	-24.35	1.21	6.10
0.00	0.00	-43.00	0.00	11.43	3.17	95.51	866.00	306.5718621	-19.89	0.13	5.94
0.00	0.00	-43.00	0.00	10.71	3.29	98.13	866.00	301.9830816	-20.44	0.47	5.78
0.00	0.00	-43.00	0.00	10.22	3.21	98.45	866.00	305.9365864	-19.46	0.29	5.64
0.00	0.00	-43.00	0.00	9.99	3.33	97.83	866.00	300.1754367	-20.65	0.60	5.51
0.00	0.00	-43.00	0.00	9.81	2.61	97.60	866.00	296.6730248	-13.68	-1.36	5.38
52.15	19.11	-3.10	0.00	9.76	2.46	95.72	866.00	310.719016	-12.96	-27.52	3.54
247.60	44.92	146.41	0.00	10.74	2.45	92.50	866.00	314.341603	34.87	24.46	-3.03
482.38	68.52	326.02	0.00	12.46	2.54	87.13	866.00	328.1114454	124.51	101.65	-10.79
701.75	86.55	493.84	0.00	13.98	3.74	80.63	866.00	342.1018429	229.31	176.30	-17.94
882.75	99.82	632.30	0.00	15.06	3.76	78.44	866.00	355.1957531	328.37	238.80	-23.53
1021.50	106.65	738.45	0.00	16.42	3.24	76.59	866.00	369.7680492	402.98	304.64	-27.54
1099.00	110.20	797.74	0.00	17.61	3.21	72.24	866.00	379.4066642	436.09	351.98	-29.95
1116.75	113.30	811.31	0.00	18.89	3.33	67.63	866.00	387.1759588	435.55	375.39	-30.32
1071.25	110.10	776.51	0.00	19.81	3.57	65.49	866.00	391.2673618	405.07	369.45	-28.40
947.75	99.90	682.03	0.00	20.42	3.10	64.54	866.00	391.5129887	328.25	329.79	-23.80
798.75	87.15	568.04	0.00	22.22	4.09	19.40	866.00	337.2251608	259.26	291.01	-18.79
598.58	67.83	414.91	0.00	22.53	3.10	19.03	866.00	331.9444813	187.54	223.21	-12.24
372.33	46.25	241.83	0.00	22.20	2.93	20.46	866.00	326.4629687	70.55	98.49	-1.73
146.32	24.68	68.94	0.00	21.15	2.54	22.60	866.00	319.7859398	10.66	17.62	-0.33
7.41	2.12	-37.33	0.00	20.02	3.16	24.04	866.00	303.3836766	-24.76	6.33	0.51
0.00	0.00	-43.00	0.00	19.20	3.06	26.58	866.00	302.3884909	-18.97	3.24	6.50
0.00	0.00	-43.00	0.00	18.87	2.71	27.86	866.00	302.6172559	-13.46	1.43	6.31
0.00	0.00	-43.00	0.00	17.00	1.61	28.46	866.00	291.5982425	1.68	-3.12	6.14
0.00	0.00	-43.00	0.00	15.49	2.35	30.76	866.00	285.3417269	-10.52	-0.45	6.00
0.00	0.00	-43.00	0.00	15.00	2.46	38.43	866.00	291.3986497	-12.11	-0.46	5.85
0.00	0.00	-43.00	0.00	15.35	2.69	41.13	866.00	295.9014398	-14.81	0.14	5.72
0.00	0.00	-62.85	0.00	14.74	1.72	42.08	867.00	292.9652048	0.82	-3.35	6.19
0.00	0.00	-65.51	0.00	15.88	1.12	36.56	866.00	297.6360436	14.06	-5.70	6.10
0.00	0.00	-62.96	0.00	14.84	1.92	37.25	866.00	289.5689289	-1.50	-2.69	6.01
49.99	16.63	-39.92	0.00	15.46	1.74	35.14	866.00	292.3106847	1.26	8.87	0.27
243.30	42.24	103.41	0.00	16.13	1.99	36.05	867.00	310.8890102	0.00	27.22	-1.16
473.17	66.88	291.77	0.00	16.13	2.49	44.11	867.00	323.8905855	-6.35	23.72	-10.82
679.70	83.43	479.39	0.00	17.32	2.20	44.88	867.00	339.6768417	66.47	198.20	-17.65
856.25	96.38	632.81	0.00	18.55	2.95	40.49	867.00	349.7609689	233.80	215.20	-46.58
991.25	102.78	741.88	0.00	19.30	3.59	36.01	866.00	354.1850651	365.30	233.00	-4.21
1076.25	105.97	807.26	0.00	20.00	3.36	30.32	866.00	353.4362444	268.70	306.40	-15.12
1099.00	108.78	826.51	0.00	21.27	2.99	28.45	865.00	360.5611763	612.50	444.00	-4.39
871.92	90.73	653.33	0.00	22.03	3.34	26.36	864.00	361.9438536	480.00	370.00	-10.10
920.25	96.82	688.60	0.00	23.21	4.71	25.00	864.00	363.5614094	361.60	302.60	26.19
741.63	83.47	554.23	0.00	23.61	4.07	22.42	864.00	355.9219831	304.20	303.00	-1.91
547.97	64.31	383.14	0.00	23.82	3.83	20.67	862.00	347.1642877	179.30	221.20	-3.51
314.45	40.56	134.95	0.00	23.80	3.44	20.16	862.00	341.4817886	41.87	116.00	0.44
113.63	17.37	-4.84	0.00	23.20	2.08	20.53	862.00	336.5105328	-21.57	42.60	2.04
3.19	0.75	-65.63	0.00	22.55	1.43	21.27	861.00	319.8160772	-0.59	0.10	8.13
0.00	0.00	-46.40	0.00	22.05	2.93	21.30	860.00	316.2413999	-14.91	4.07	7.63
0.00	0.00	-56.50	0.00	20.32	3.07	25.90	860.00	314.0006502	-18.26	3.69	7.40
0.00	0.00	-59.33	0.00	18.17	3.27	34.36	860.00	312.529703	-22.63	3.41	7.23
0.00	0.00	-54.26	0.00	16.22	2.67	43.00	859.00	309.6631618	-14.87	0.45	7.07
0.00	0.00	-75.61	0.00	11.97	2.11	66.51	858.00	299.2372734	-8.09	-1.52	6.90
0.00	0.00	-73.75	0.00	11.38	1.78	66.17	858.00	293.9227874	-3.65	-2.42	6.67
0.00	0.00	-68.01	0.00	9.78	2.92	78.28	857.00	290.3261071	-16.86	0.49	6.46
0.00	0.00	-54.58	0.00	8.84	3.84	84.53	858.00	293.9925475	-22.20	2.79	6.29
0.00	0.00	-27.32	0.00	7.70	4.02	91.09	858.00	282.2165915	-13.18	3.18	6.22
18.70	2.40	-33.93	0.00	7.21	3.76	91.99	859.00	282.689888	48.77	67.29	2.15
146.09	21.37	73.59	0.00	6.59	3.82	80.77	860.00	288.6970302	45.70	69.39	0.27
